,TCGA-OR-A5J9-01A,TCGA-OR-A5JA-01A,TCGA-OR-A5JB-01A,TCGA-OR-A5JJ-01A,TCGA-OR-A5JQ-01A,TCGA-OR-A5JR-01A,TCGA-OR-A5JS-01A,TCGA-OR-A5JW-01A,TCGA-OR-A5JZ-01A,TCGA-OR-A5K2-01A,TCGA-OR-A5K3-01A,TCGA-OR-A5K6-01A,TCGA-OR-A5L3-01A,TCGA-OR-A5L4-01A,TCGA-OR-A5L5-01A,TCGA-OR-A5L9-01A,TCGA-OR-A5LA-01A,TCGA-OR-A5LK-01A,TCGA-OR-A5LM-01A,TCGA-OR-A5LP-01A,TCGA-PK-A5H8-01A,TCGA-PK-A5HA-01A,TCGA-PK-A5HB-01A,TCGA-2F-A9KO-01A,TCGA-2F-A9KQ-01A,TCGA-2F-A9KR-01A,TCGA-2F-A9KW-01A,TCGA-4Z-AA7M-01A,TCGA-4Z-AA7O-01A,TCGA-4Z-AA7Q-01A,TCGA-4Z-AA7R-01A,TCGA-4Z-AA7Y-01A,TCGA-4Z-AA80-01A,TCGA-4Z-AA84-01A,TCGA-BL-A0C8-01B,TCGA-BT-A20R-01A,TCGA-BT-A2LA-01A,TCGA-BT-A42C-01A,TCGA-BT-A42F-01A,TCGA-C4-A0F0-01A,TCGA-CF-A1HR-01A,TCGA-CF-A3MF-01A,TCGA-CF-A3MH-01A,TCGA-CF-A5UA-01A,TCGA-CF-A8HX-01A,TCGA-CF-A9FF-01A,TCGA-CF-A9FM-01A,TCGA-CU-A0YN-11A,TCGA-CU-A0YR-01A,TCGA-DK-A1A5-01A,TCGA-DK-A1AD-01A,TCGA-DK-A1AG-01A,TCGA-DK-A2HX-01A,TCGA-DK-A3IK-01A,TCGA-DK-A3IM-01A,TCGA-DK-A3WX-01A,TCGA-DK-A3X2-01A,TCGA-DK-A6AW-01A,TCGA-DK-A6B1-01A,TCGA-DK-A6B2-01A,TCGA-DK-A6B5-01A,TCGA-DK-AA6P-01A,TCGA-DK-AA6Q-01A,TCGA-DK-AA6W-01A,TCGA-E5-A4TZ-01A,TCGA-E7-A3X6-01A,TCGA-E7-A4IJ-01A,TCGA-E7-A4XJ-01A,TCGA-E7-A6MD-01A,TCGA-E7-A7PW-01A,TCGA-E7-A85H-01A,TCGA-FD-A3B3-01A,TCGA-FD-A3B7-01A,TCGA-FD-A3N6-01A,TCGA-FD-A3SL-01A,TCGA-FD-A43N-01A,TCGA-FD-A43U-01A,TCGA-FD-A43Y-01A,TCGA-FD-A5BR-01A,TCGA-FD-A5BS-01A,TCGA-FD-A5BT-01A,TCGA-FD-A5BU-01A,TCGA-FD-A5BX-01A,TCGA-FD-A5BY-01A,TCGA-FD-A5C0-01A,TCGA-FD-A6TC-01A,TCGA-FD-A6TF-01A,TCGA-FD-A6TI-01A,TCGA-FJ-A3ZE-01A,TCGA-FT-A61P-01A,TCGA-G2-A2EL-01A,TCGA-G2-A2EO-01A,TCGA-G2-A3IE-01A,TCGA-G2-A3VY-01A,TCGA-GC-A3I6-01A,TCGA-GC-A6I3-11A,TCGA-GD-A2C5-01A,TCGA-GD-A3OP-01A,TCGA-GD-A3OQ-11A
ASAH1,-0.453635099,-1.492811194,-1.091072615,-1.822347022,0.81072036,1.106514529,-0.370376981,-1.762425739,0.72831661,-1.024375148,-0.199828473,-0.708188366,-0.163259962,-0.082214656,1.075490021,0.026603891,0.458360866,0.103751464,-0.948333247,0.850666593,0.068609147,0.912017291,-0.736408889,-0.395080746,0.891201991,-0.304458353,-0.627247148,-0.393566683,0.619676733,0.489441137,-0.793024007,0.696680363,0.789846199,-0.830992419,-0.129852843,1.444289264,-1.876898349,0.535026152,-0.89376186,-1.760218845,0.876026563,-0.851013282,0.30100969,0.169031912,-0.574853518,0.488616069,0.844251964,0.078481543,1.229142375,-0.146191467,-0.162381529,-0.106959895,1.000209317,-0.095992841,-2.265862081,-0.999096871,0.150626275,0.916925804,1.500689375,0.0586524,-0.74663865,0.596660202,-0.861024712,-0.391182933,-0.618874653,0.021253984,0.641920404,-0.367700701,-0.554564475,-0.466309873,0.832376781,-1.310190813,-0.925202432,-1.742184873,1.527886844,-0.43248636,-0.115727994,-1.38089533,0.848092739,0.070969602,-0.975449738,-1.415970006,-0.498097675,-0.30359859,-0.666879726,0.046406744,-0.009178962,1.711767736,-0.494314163,-0.7968011,-1.547035401,0.508808219,0.842234051,0.214998528,-0.676012101,-0.200737822,-0.008125499,1.830290633,0.872192921
RALA,-0.393284874,1.950934595,0.899371179,0.976896285,3.475368637,2.505448201,0.513745329,1.37931926,0.089287198,0.027481814,2.60474188,0.171235119,-0.616257562,1.116866464,0.872908349,-1.005063704,1.626218971,2.83824482,0.871847972,2.922042313,-0.097450122,3.598386808,1.22483954,-0.055494742,0.03218559,-0.239578218,-0.198228768,0.742096636,0.08833715,-0.440790868,1.175516284,-0.242538229,0.432086212,0.494820884,-0.132018035,0.724694489,1.999522355,0.042760137,0.119447491,1.771575168,-0.374370036,-2.644468021,-0.589228532,-0.755466608,-0.841819374,-1.15274915,-0.661190725,-0.378605602,0.510436489,1.072956041,-0.734588434,-0.564664334,0.614687473,0.515579024,-0.008013496,2.237696944,0.750271076,-0.507075839,0.129038264,0.193824064,-1.880084837,-0.45804305,-0.018982198,-0.738161173,0.626537095,-0.132737393,0.328409051,-1.070175108,-0.628934245,0.25831975,-0.1184539,1.130229341,1.463126025,0.486267718,-0.074584299,-0.15747183,0.294946087,0.915606375,-0.734611562,0.561007675,0.085691233,0.221106284,0.509565762,-0.248594211,-0.09408236,-0.449472893,1.0586568,-1.31626497,-0.665564668,2.477861544,1.066286745,0.658316399,-0.732792252,-1.486542133,0.766457384,-0.525103182,-0.363019263,-0.62813108,-1.533460804
ARHGEF12,0.378424488,-0.824092308,-1.063229701,-0.817086802,-0.277648761,0.102294206,-0.304099886,-0.098246521,-0.080101788,-0.828247999,-0.243788108,-0.911556856,-0.401455212,0.231090541,-0.362837261,-0.554711017,-0.588863866,0.066879311,-0.693419133,0.524308031,-0.297287493,0.152693485,-0.469684638,-0.286038998,0.614716687,-0.508817141,-0.143064834,-0.6513666,-0.684262455,-0.844546806,0.007148061,0.561948622,-0.544623242,-0.053703695,1.701309342,-0.250196595,-1.240973769,-0.885217227,-0.969539342,-0.769677793,0.033402489,-0.598759281,0.356570501,-0.578152217,-1.09530074,0.064257124,0.813930359,0.645672558,0.479459591,0.160242813,-0.154643899,0.406635756,0.681807778,-0.295765016,-1.232541363,0.275216786,-0.014037552,-0.831920245,0.429928717,0.016840224,0.167174728,-0.48530342,-0.098501271,-0.305824719,0.447453766,0.657941726,-0.695814848,-0.574583503,0.028131321,-0.860504848,-1.53340267,-0.116692504,-0.369848939,0.677386292,-0.036210983,-0.344173378,-1.282706335,-0.998760463,-1.263615186,-1.517805924,-2.357057649,-0.579241589,-1.317615375,-0.759299958,-0.214564619,-0.492515448,-1.098547998,0.327056313,0.023257226,-0.702968291,0.201198103,-1.054753905,-0.131936302,0.382229011,1.168938169,-2.176413672,-0.170664083,0.613819734,0.829209094
SOX2,-0.497065679,-0.321416994,-2.108466466,-0.830178825,-2.108466466,-0.646681863,-0.867023162,-2.108466466,-2.108466466,-0.375446257,-0.554297436,-2.108466466,-2.108466466,-0.696509693,-0.523324854,-2.108466466,-2.108466466,-0.066674519,-2.108466466,-0.661385388,-0.477367156,-2.108466466,-0.510856752,0.912690327,-2.108466466,0.571255892,-0.457235164,0.839034499,0.533578406,0.719380763,0.477624095,0.550664263,0.550515577,-0.4487278,0.151931613,0.549801132,0.884603617,0.782501523,-0.18568983,-2.108466466,0.428377769,-0.340221313,0.169231436,0.337938569,-0.109006038,0.060327325,-0.379410352,0.017036801,-0.339529151,-0.908392274,0.975269452,0.744296472,-0.045083932,0.409658818,0.550973734,-0.51514338,0.916341719,-0.742132134,0.148461999,0.122791069,0.738881219,0.333429481,1.391394129,1.844917122,1.259660736,0.771884018,0.809518246,0.267896682,0.850136452,0.61736836,-0.011384295,0.563632095,0.385544541,0.946981192,0.600512588,0.004729379,0.507449968,0.72999088,0.828778407,0.025423924,-2.108466466,0.01588779,-0.042859242,1.161853523,-0.005902783,-0.313132162,-0.337624672,0.485388451,0.887511853,-0.32529383,1.378067247,0.920110347,0.600341336,0.677570949,0.850481448,0.412701665,0.641905185,0.426041345,0.520293851
SERPINE1,-0.535115833,1.420444773,0.63412756,-0.342401226,-0.921318673,-1.023746487,0.498494412,0.107238816,-0.253358793,0.312866788,-0.10059375,0.170563105,-0.851401503,-0.074371547,-0.817406539,-0.708215968,0.811859211,-0.9454741,1.124010304,0.541519339,-0.008079315,-0.628268045,-0.746103504,1.993769235,1.642985312,1.358844408,1.57552661,0.974096652,0.621149757,-0.421056877,0.279803514,1.807462325,-0.83599686,1.494316806,0.680606176,1.680559441,-0.322299139,0.574458287,0.945300273,1.346341854,-0.137120432,0.454063538,0.72644383,-0.372092787,0.174853574,0.825601701,0.788910088,0.012710088,1.671123392,1.357313203,-0.315320734,0.092806441,0.525279094,0.245211054,1.454538435,-0.085467732,-0.411270501,1.31083232,-0.09850429,1.475139048,0.07698214,-0.820644251,0.835716582,-1.712488614,-1.422512438,0.420690153,-0.069068673,1.033109931,0.322399801,-0.260461098,0.335710902,1.520988978,1.519313418,0.734652841,1.47459396,1.73977343,1.145139082,1.36285018,0.653755937,1.219142074,1.966734987,1.318189897,1.462910852,0.983507151,1.586426881,1.501015565,1.204627565,0.538239085,0.357499274,1.409373875,-0.725347503,1.073073102,-0.809653984,-0.646757159,0.931667021,0.904981768,-0.101730294,-0.007220032,0.276640091
HLA-DMA,-1.958743577,-0.621266037,1.146843676,-0.326678161,0.033753534,-0.096509583,-0.764878807,-0.729722414,-0.967173704,-0.78222675,1.128031664,-0.179579525,-0.767637852,-0.186269018,0.436103097,0.143299484,0.813042886,1.408595588,0.135504757,-0.074663241,-0.129231758,0.428869954,-1.284756609,0.848679548,-1.181200382,-0.095653824,-0.866447759,-0.883670667,0.394929976,1.204637079,-1.589776068,-0.52665168,-1.120834089,-1.579711719,-2.516524934,-0.00539365,-1.074568732,-0.374385884,0.773257777,-0.800698509,0.564784558,-1.096433527,-0.743975019,-0.43870095,-0.614484283,0.109947674,-0.803022941,-0.834210559,-0.013529484,0.356636404,-0.372801025,-0.445567524,-0.406698072,-0.165433395,-1.900340544,-0.194483719,-2.249247107,-0.792720862,1.424746527,0.475600558,0.708961443,-1.730454938,-0.311254071,-0.500903745,-1.134125285,0.526026057,0.762304788,-0.428746519,-0.113923811,0.043064385,-0.124678632,0.398803513,0.330061942,-0.161067864,0.187245224,-0.914150085,1.360571173,-0.430043849,-0.110069005,1.77981872,1.584257709,0.001282802,0.7009413,0.050627194,-0.355832006,-0.464911363,-0.27761456,1.082634887,-2.622248981,1.302925938,-3.102143924,0.431315431,-0.623272527,-0.705990187,1.464792752,1.54661868,-0.615576631,-0.195185045,-0.428239683
EGF,-0.065483971,0.418063779,-0.6399456,0.205625463,0.031339048,0.678079501,0.091434705,0.379137769,0.151432179,-0.750767526,-0.104160923,-0.379606486,-0.814095325,0.045224564,0.313784812,-0.199264743,0.462515998,0.652047639,0.828629693,0.281170953,-0.044905529,0.378332634,0.435025413,-0.384638954,-0.146604221,0.212231776,-1.150263501,0.022920574,-0.226001765,0.976404366,-0.43185042,-0.388963779,-1.433620354,0.055962053,0.285811741,-0.694358568,-0.121253155,0.467746145,0.084540326,-3.176712629,-0.323437352,-3.176712629,0.160623658,-1.391266113,0.318008802,-0.305654177,-1.18332772,0.691428399,-1.119828868,-0.60738131,-1.525588255,-0.557610785,-0.54096926,-0.750034082,-0.137292589,-0.246211414,-0.788210276,-3.176712629,-0.198285799,-1.509144973,0.674510718,-3.176712629,-0.383983077,-0.594498123,-0.24099605,0.429686759,-0.533895212,0.15862959,-3.176712629,-0.133401904,-1.524702202,-0.643649033,0.304954024,-0.542883539,-0.754172044,-1.265648117,-1.384037486,-0.006607862,-0.27788008,-1.18720088,-0.725202116,0.079723967,-0.11318511,-0.564558409,-0.34282817,-1.234768493,-0.217143134,-1.55780608,-0.215072551,-0.055711855,-1.372118931,-0.888900042,-0.448686875,-0.246527174,-0.127636868,-3.176712629,-0.998345165,-1.208425854,-0.192000647
SPTLC2,-0.341377176,-0.747136346,-0.747543808,1.081043318,-0.322632258,-0.191235893,0.30400789,0.519860206,-0.750776544,-0.66495718,-0.897494025,0.471811971,-0.722437797,-0.135494166,-0.690289206,-1.124042571,-0.709561821,-1.110454758,-0.675451519,-0.746250866,-0.871015944,-0.293453798,-0.477618637,-0.800783995,1.100747766,-3.77068756,-0.887651264,-0.911938677,0.209026006,-0.638100992,1.085597565,0.240935311,-0.976207342,0.959196442,1.096953632,0.789714075,-0.472768517,-0.410265055,-1.133513007,1.365245027,0.814496087,-1.145695975,0.793933876,0.171664399,0.13248391,0.01256299,0.821886033,-0.912165397,-0.332722754,0.062783329,0.285480017,0.714621401,1.027508292,-0.082236883,-0.551169403,0.046783882,1.246307167,0.477900593,-0.50891533,0.324394918,-0.455333604,0.792733389,-0.154823135,0.058802569,-0.675227508,0.385284604,-0.658057227,0.018607246,-0.334383613,0.029781313,-0.399099691,-0.310861263,0.627432411,0.580349878,0.482900361,-0.021322704,-1.350587723,-0.103203376,-0.16157083,-0.438489562,-0.335299773,-0.527860927,-0.966677032,-0.095619915,-0.236515513,0.672416429,0.362992513,-0.068772029,-0.592936218,0.023107591,0.879918128,-0.043439534,-0.110359237,0.096993746,0.381191216,-0.597490938,0.265241571,0.960826755,0.506002878
APP,1.918635101,-1.259383996,-0.062680435,0.591145811,1.34754739,1.182088772,0.720949674,-0.049093136,0.850160815,0.352233837,-0.209587402,-0.121881455,-0.536436575,0.011218996,0.57028315,0.278880995,1.16697962,-0.109322792,-0.339059849,0.790150789,-0.650870341,0.410952347,0.895581039,-0.709069557,0.468278534,-0.531590059,0.562938236,-0.021888094,-0.973003065,-0.366553311,0.120280526,0.53605323,-0.542329662,0.032458217,-0.579734998,0.551376534,-0.270310666,-0.313946942,-1.206683869,1.198567698,-1.060513472,-1.537648542,-0.254153932,-0.690025111,-1.599407445,-0.442123833,0.047340769,0.661977955,-0.065412142,-0.196486839,0.131090713,-0.089642524,0.448116428,-0.573160304,0.324770569,-0.709294512,-0.27207172,-1.858505058,0.021908759,0.114352058,0.059841739,0.149013876,0.321501646,-0.125386921,-0.317426981,0.243494647,0.927376205,-1.063056143,-0.504399747,-0.977302722,-1.090290381,0.245412742,0.744489539,-0.115767737,0.375719026,-0.117616784,-0.991500148,0.093598626,0.097204498,-0.862564221,-0.701258668,0.350489587,-1.428818041,-0.323296338,0.056936594,0.048663014,-0.430576667,0.062259427,-0.164487016,-0.635270532,-0.797130144,-0.323023405,-0.966901083,-0.803768485,-0.189331055,-1.220685401,-0.613108834,0.107086845,0.083360713
TSKU,-1.321172558,-0.83486729,1.157538123,-0.400244466,-0.385493788,-1.885790594,-0.866371148,-2.490654359,-0.826703466,-1.166968264,-2.036200545,-0.762333925,-0.134251671,-1.89167323,-0.61246044,-2.93262107,-2.738480845,0.159337466,-2.487268525,-1.658071713,-2.190391272,-0.248954198,-1.469733707,0.190022724,0.746731913,0.651485214,-0.161292875,-0.061988457,1.253351855,0.544741735,-0.087442433,0.864142988,-0.310981489,-0.273005613,0.232385034,0.171174821,-0.325361576,0.260086876,0.194970987,0.549437692,0.856102418,-0.511936575,0.814281418,0.476155814,0.355369675,0.405588384,1.398444198,-0.635183624,0.230837555,0.50327516,-0.21975375,0.863708944,0.54386117,-0.185125091,0.41975099,0.722948083,-0.361756906,0.787276248,-0.736888193,0.344316246,0.327348372,0.327032811,1.573588556,-0.404375292,-0.49477125,1.04709674,-0.012919916,0.117738382,1.300614002,-0.055761642,0.014521261,0.36487673,-0.042813791,0.523784896,-0.215843436,-0.02166341,-0.058297315,1.02109226,0.804303359,0.115668452,0.603802745,1.436678749,-0.037357071,0.208402116,0.404897364,0.407122891,0.307322653,0.876638612,-0.105624566,0.314568073,-0.387914972,0.164264983,0.740154996,-0.20254862,0.510303608,-0.098218378,0.572948574,0.56911628,0.743875908
TMEM2,-0.623736678,-1.551300226,1.752796066,0.012378191,0.888787479,-1.093950836,-0.769667898,-0.107200141,-1.502617209,-2.058114469,-1.460478618,-0.965907779,-0.907209963,0.105471369,-1.227895395,-1.647660643,-1.139213841,-0.494114593,-0.975275548,0.313294446,-1.205560523,-0.161186024,-1.485121772,0.149112053,1.336803475,-1.006288117,2.035228434,1.406806229,0.044692813,-0.418910829,0.733560278,0.48579772,0.871911155,-0.254939619,2.065578299,0.954692009,-1.083029558,1.316545938,-0.46085451,-0.491918597,0.543139028,0.822127046,0.063581,-0.432576147,-0.064750875,1.121516076,0.594161245,-1.149993466,1.361791739,1.494344783,0.200811397,-0.228706361,1.944979214,1.549149083,0.289891235,-0.066379265,-0.660504159,1.369112978,1.264980451,1.698558362,-1.22135258,1.322440994,-1.200991657,1.126355252,-0.637651379,-0.419185212,1.3100359,0.461117461,1.114544472,0.587200832,2.048390858,0.577573281,1.387871047,-0.599343727,0.942529058,1.543893032,0.671042979,-0.738429622,0.379298474,-0.169176134,0.071193811,0.086030548,1.08731009,-0.17555159,1.01856613,2.233705214,-0.193826484,0.759452098,0.549915096,-0.137969214,-0.796201772,0.201014276,0.676686164,0.152039732,-0.321456347,0.278685187,0.933598908,0.917755075,0.99320216
NOS3,0.360742809,-0.20616044,-1.037873267,0.010119695,-0.106285816,1.98927017,0.357293284,-0.313788341,1.015591936,-0.418943551,0.156821541,-1.157607764,-0.188567869,1.105770332,0.271215046,-0.589441138,0.227449282,1.526346299,0.831841393,1.513315108,-0.102610247,3.202060325,-0.719542207,-1.040607839,0.1420567,-1.038808286,1.313735153,-0.924032466,-0.205244606,0.145671358,1.430571039,-0.974375114,-1.468078599,-0.053193741,-0.004396794,0.24819871,-1.060689604,-0.45389299,-0.210672409,-0.524538247,0.378040606,0.293772248,0.86902222,-0.63269033,0.123012803,0.563321389,-1.079746662,0.165341802,0.862369714,-0.277987172,-0.85672156,0.280493003,0.678736513,-0.171103234,-1.728216618,0.626258371,-0.607042645,0.651625333,0.06541661,0.325622372,-0.247799624,-0.042935467,-1.942767172,0.563516112,-0.741647498,-0.44329729,-0.089977768,0.005227178,0.748184031,-0.82832694,-0.406591122,0.229587034,1.37385504,-1.11134217,1.180616608,0.717136725,0.840135844,-0.878582322,-0.188427979,0.554852018,0.436446543,-0.065903501,1.098361847,-0.765994249,-0.642072425,0.041631312,0.756783433,-0.214645176,-2.242855406,0.431224248,-0.104767179,-0.260887314,-1.336313758,-0.793464499,-0.946271049,1.043422431,0.417628827,-0.155344208,-0.674654696
CSNK1A1,-0.253911973,-0.301832627,-1.126526242,-0.361796623,0.027408413,0.870290744,-1.13800471,1.579572709,1.274250533,-1.094901169,-0.809986067,0.099821653,-2.057691495,0.419790683,-1.002409219,-1.352011559,-1.770344492,-0.957041391,0.113370126,0.823650703,-0.598389612,0.102233372,1.17370762,-0.005820739,0.612944499,0.772778496,-0.615484114,-1.029148986,-1.2134249,-0.461299835,-1.439166161,1.0351889,0.114287927,-0.868460866,2.083173292,-0.201101899,-0.941648086,-0.467277721,-0.132943096,1.526687817,-0.252241501,-0.171626819,-1.315157199,-0.993943305,-2.539459691,-0.677373262,0.829554509,1.076840614,0.171229791,-0.070847865,-0.60924078,-0.430506319,0.117353259,-0.884814443,2.459354261,0.816170632,1.142279405,-0.575201223,-0.027120608,-0.300258124,-1.093854679,-0.295548823,-1.015276011,0.054873901,0.327832287,-0.31198041,-0.958593734,-1.122545278,0.255723139,-2.266760128,0.433832833,1.776406784,0.468162888,2.735668405,-0.542123659,-0.403530349,-2.343115721,1.166936511,-0.638057576,-1.195059659,-1.757509799,2.057805437,-0.884594004,0.465990837,-0.142399184,-0.675768086,-1.124992314,0.257002376,-1.42192722,-0.210961586,0.795825003,-0.659927345,-2.235140427,-0.880580002,1.566664715,-1.713102744,-1.090767337,0.120093765,0.639225993
NFATC4,3.27388347,1.628416849,-1.428703762,2.376747534,-0.167296659,-1.548159431,1.867786863,1.521396469,-1.792654875,1.327447947,-1.763566671,1.771409431,2.437444561,-0.409998051,-0.085839629,-0.314072215,0.023797881,-1.676361506,2.203965809,-0.707100239,-1.492738372,-0.435061814,-0.919261141,-0.065156721,0.233638792,0.313108174,0.726185519,-0.165923048,-0.084303296,-0.74286783,0.440656107,0.658263305,-0.42745538,-0.207137052,-0.571646174,0.815036503,-0.217738287,-0.342837706,-0.749322415,-1.23081873,0.570754285,0.283521391,0.279686298,0.473400727,0.876925318,-0.03110029,0.097116732,1.772208265,-0.476860925,0.017346943,-0.522800146,0.906492005,0.98718056,0.185444898,-0.929091206,-0.300805386,1.077253495,-0.744644393,0.456199906,-0.059217794,-0.761960279,0.259447266,-0.934115648,1.320012698,-0.285346841,-0.789384285,-0.738083904,0.136617687,-0.100662179,0.24303858,-0.299188667,0.555726366,0.137646493,-1.657765328,0.568940772,0.734921988,1.173134935,-0.283564499,0.234074665,0.665771504,1.66708982,0.121558461,0.555398996,0.311907775,0.399958765,0.699072032,0.623746155,0.419938533,0.152818655,0.489328632,1.663341889,0.61606204,0.118944018,-1.497090786,-0.291478933,1.673108734,0.45274177,0.466916853,0.969007732
TBP,-0.74827773,1.985059482,-0.949867634,0.043121847,-0.803328797,-0.096120564,-0.18514848,1.143604927,-0.149881049,-1.143511107,-0.762211547,0.603436343,-1.187785327,0.15376159,-0.71569168,-2.836220095,-0.827832745,0.241579757,0.537388553,-0.755155625,1.124195812,2.801190456,0.544148086,-0.640022286,0.957915741,-1.846403032,-0.067654018,0.60759328,0.595673696,-0.442051267,-1.988383542,-0.734777155,0.643718935,2.971785154,0.176520903,-1.131112906,3.228730366,0.758816555,0.652127389,1.813511556,-2.089596067,-0.485611806,-0.299803237,-1.015307326,1.117411352,-0.418323353,0.210059031,-0.278781141,-0.806374609,1.103469544,-1.411359011,0.026937934,-0.531310001,-0.705613486,2.420749053,2.055345154,-0.433201319,0.139555432,0.527098922,-0.311560801,-1.91414314,-1.619468826,-1.287456353,0.103113841,0.352810392,0.3000883,-1.446354836,0.017266464,-1.019449567,-0.056958427,-0.40602064,0.778297202,0.504315191,0.206897366,-1.718230224,-0.679470204,-0.43655272,-0.816554347,-0.653942125,-0.167805755,-1.630762583,-1.132937401,-0.425590478,-0.599163747,-0.179246048,-0.379713613,0.951654417,-1.46966758,1.617966344,0.455306044,1.284245779,-1.228733434,-0.353926017,-0.49680231,-0.090479402,-1.253751268,0.066707144,-0.707005986,-0.148367485
SLC2A6,0.622666892,0.309130113,1.522473609,1.976766792,-1.122632246,-0.255814054,1.446182686,0.424541725,0.906824176,2.958639622,0.439986881,1.550831932,1.762674442,0.442113724,0.444446975,0.263172039,-0.235061425,-0.378710861,0.021918049,-0.692614604,-1.018113819,-1.085559661,-0.89721461,-0.757333137,1.102463929,-0.851963421,0.762349362,-0.290462474,-1.510470599,0.246024535,1.295007993,1.792800391,2.068424006,1.343793499,-0.141254379,0.293513623,0.47996282,1.010996481,0.457349485,0.721762825,1.639845017,2.076348838,0.885168829,1.083577491,0.094832906,2.459019374,1.167395674,-0.376483614,2.026439555,0.25774834,-0.962431219,0.454710008,2.47137092,1.484856414,-0.291887913,-0.38978843,-1.416206635,-0.214809838,1.052237461,2.631054987,0.170685573,1.13401637,0.22873166,0.332681228,-1.986611526,-0.377431992,1.568837154,2.699140016,0.445802253,1.800666097,1.960074702,0.34196866,0.498814395,-0.906985363,1.088237645,2.023022363,1.356956691,0.218404023,0.857480563,2.300490264,1.994185313,-0.168853482,0.332728276,-0.492809032,0.209483814,0.827733089,0.214433954,2.771514721,0.435965813,0.792830212,-2.148735625,1.146196776,1.32966345,1.545782031,-0.08056987,1.273538662,0.605756304,1.654561645,0.223903638
EZH2,-1.453637363,0.212511855,1.205162067,0.867238513,-0.754685507,-0.551061151,0.160083808,-0.619228961,-0.67456923,-0.384088208,-0.744131198,-1.703575017,-1.497733232,-1.022253905,-1.417400093,-1.148994785,-1.339510342,-1.10683899,-0.769798847,-1.249204959,-0.129544666,-0.736207718,0.26437344,0.666135866,0.068358819,0.564823754,0.493211132,0.722974165,0.363903408,1.09950786,1.325392075,0.089932773,1.094848439,1.250199257,0.832690075,0.557001637,1.557749784,0.34996113,0.923359695,0.538533709,-0.34781504,0.358760788,-0.188942009,0.713986478,0.775421896,0.26368657,-1.017522875,0.573511359,0.266107197,0.092135028,0.660058744,-0.155360444,0.358585227,-0.206884948,0.877315624,0.554650151,2.084685564,-0.259935853,0.911087392,-0.140080812,0.461244955,0.360730703,0.444006706,1.678298716,2.123394362,0.375291668,0.678842086,0.177182834,-0.181790813,1.462516875,1.078759208,1.148982499,0.52066431,0.243719163,0.360536409,0.632775167,0.266217185,0.247927525,-0.099523719,0.791507018,0.650531477,0.355016889,-0.35358418,0.832046894,1.063835421,1.004234175,0.61612328,-1.120881284,0.831045371,0.716276675,2.417436569,1.193369424,-0.107449416,0.442604424,0.857927527,0.769619045,0.589868079,-0.119020924,-1.37050172
ICAM3,-0.704261877,-0.946681694,0.044449282,-0.686842911,0.028094928,-0.279870618,-1.08686438,-0.307615731,-0.657808175,-0.763891826,-0.745893842,-0.741417061,-1.922951817,0.052388472,-0.258838915,-0.847367183,-0.584791899,-0.004552612,-0.697658135,-0.05285247,-0.44512522,0.092119264,-0.734837851,0.625491409,-1.479961373,-0.971676054,-0.473965499,-0.021567914,0.367342827,0.832574187,-0.658244858,-1.802593792,-1.216281763,-0.797972676,-6.081593422,-0.653018492,-0.986954867,-0.094432404,0.929088178,0.064342452,0.240768884,-1.989308367,0.080368768,-0.898632312,-1.44785679,0.397892928,-0.72801402,-0.614525756,0.38227764,-0.186142623,-0.227368762,-0.127361816,-0.340438276,-0.371683326,-2.774463576,0.771472317,-0.415501402,-0.328747483,-0.640635887,0.634245584,-0.084792069,-1.23780907,0.116043512,-0.051352977,-0.429218082,0.28682344,-0.118820919,-6.081593422,1.360779631,-0.837106651,-0.190863905,1.008985166,1.158074469,-0.261873208,-0.054944196,0.18576914,0.855704781,-0.303537504,1.048100128,2.154901976,0.67232761,0.592547351,-0.605859047,-0.428959475,-0.285577968,-0.393534194,-0.290961997,-1.014947381,-1.151043199,0.110650396,-1.271775589,0.272405162,-0.390327072,-1.186880802,-0.269237685,1.711990641,0.670087759,0.000735789,0.355807342
BRCA1,-1.248907102,-0.219772389,0.794607776,-0.204687099,0.159446501,-1.276654556,0.394748222,-1.668189964,-0.199909539,-0.912210638,-1.327632733,-1.632409154,-2.615037399,-1.593004959,-1.569890032,-1.34560278,-1.913332077,-1.148781018,-2.008220302,-1.162010012,-0.348958044,-1.837532022,-0.137169172,0.586714557,0.488338563,-0.253526129,0.292630456,1.004182792,0.663601604,0.621787949,1.173494442,0.787847126,1.412713889,1.190281574,1.645006458,0.366563733,0.266834669,0.797872299,-0.00247337,0.878877805,1.065715978,0.781267605,-0.056889674,0.318503864,0.218163704,-0.078919872,-1.656676193,0.715423952,1.255272513,1.001922767,1.108889628,-0.140281024,0.120385169,-0.309680341,1.796585909,1.523501953,1.705879738,-0.541499459,0.866593679,0.480862168,0.424903724,0.593953611,0.907663958,1.167284581,1.221185876,0.865014416,0.71069059,-0.069833319,-0.012826106,0.830269351,1.310192689,0.723167978,1.575514772,0.962426463,0.010404018,0.010736607,0.170058542,0.314218059,0.177092978,-0.143312428,-0.440800437,0.126245855,-0.320868424,0.888227354,0.899338574,0.4962113,0.328907514,-1.0277384,0.073096141,0.779877678,1.331749986,0.818944206,-0.818639504,0.58145289,1.44192533,0.233153272,0.358289055,0.393265692,-0.434663582
